,exog,endog
122846,"[0, 0, 9, 0, 1, 9, 27, 33, 16, 29, 30, 12, 5, 21]",0
15561,"[1, 0, 8, 0, 11, 28, 32, 0, 24, 10, 20, 20, 4]",0
75416,"[1, 0, 10, 0, 23, 33, 10, 18, 31, 23, 27, 30, 25, 31, 29]",0
197774,"[1, 0, 4, 0, 0, 26, 27, 23, 10]",0
120353,"[1, 0, 16, 0, 12, 30, 27, 27, 31, 26, 31, 28, 10, 31, 16, 16, 8, 32, 6, 14, 26]",0
162312,"[0, 1, 6, 0, 22, 18, 30, 32, 28, 10, 10]",0
101280,"[0, 0, 7, 1, 13, 1, 23, 7, 5, 3, 5, 26]",0
90616,"[0, 0, 6, 0, 20, 30, 18, 0, 33, 29, 2]",0
12058,"[1, 1, 6, 0, 9, 19, 33, 3, 7, 25, 21]",0
69384,"[1, 0, 2, 0, 9, 16, 11]",0
90957,"[0, 0, 11, 0, 31, 26, 30, 18, 10, 25, 6, 15, 31, 16, 29, 5]",0
188672,"[0, 0, 13, 0, 30, 31, 26, 16, 6, 24, 9, 28, 30, 19, 16, 20, 20, 0]",0
65549,"[0, 1, 6, 0, 1, 28, 33, 16, 17, 30, 10]",0
24626,"[0, 0, 9, 0, 2, 28, 26, 29, 2, 27, 9, 20, 10, 31]",0
134589,"[1, 0, 7, 0, 11, 8, 28, 30, 28, 33, 16, 25]",0
163339,"[0, 0, 4, 0, 31, 28, 31, 33, 26]",0
118014,"[0, 0, 8, 0, 7, 28, 29, 1, 8, 25, 0, 33, 9]",0
140558,"[0, 0, 7, 0, 8, 28, 8, 27, 7, 30, 10, 10]",0
103003,"[0, 0, 7, 0, 0, 27, 7, 17, 30, 21, 25, 10]",0
101355,"[1, 0, 5, 0, 24, 8, 27, 28, 1, 31]",0
38469,"[0, 0, 11, 0, 27, 30, 33, 8, 32, 7, 19, 22, 31, 15, 28, 4]",0
37464,"[1, 0, 5, 0, 8, 17, 32, 33, 31, 0]",0
76179,"[0, 0, 4, 0, 15, 31, 10, 2, 24]",0
80380,"[1, 1, 11, 0, 12, 18, 16, 7, 31, 11, 26, 14, 30, 30, 6, 24]",0
20789,"[1, 0, 5, 0, 10, 8, 29, 31, 9, 4]",0
146761,"[0, 1, 7, 0, 2, 29, 0, 27, 32, 33, 21, 11]",0
39282,"[0, 0, 1, 0, 14, 9]",0
32836,"[1, 0, 6, 0, 4, 18, 0, 19, 17, 28, 27]",0
185492,"[0, 0, 12, 0, 26, 30, 9, 27, 0, 10, 17, 26, 31, 31, 5, 20, 29]",0
53205,"[1, 0, 3, 0, 30, 10, 12, 20]",0
200673,"[0, 0, 13, 1, 5, 10, 14, 15, 4, 3, 9, 26, 23, 6, 23, 30, 31, 28]",0
108257,"[0, 1, 13, 0, 2, 24, 0, 33, 32, 16, 11, 8, 19, 1, 11, 4, 4, 17]",0
168964,"[0, 0, 3, 0, 32, 28, 9, 32]",0
25527,"[1, 1, 2, 0, 29, 17, 29]",0
203943,"[0, 1, 12, 0, 21, 28, 28, 0, 29, 8, 27, 17, 10, 6, 6, 9, 13]",0
197094,"[0, 0, 7, 0, 7, 9, 28, 27, 15, 0, 14, 24]",0
99291,"[1, 0, 7, 0, 28, 6, 10, 33, 29, 23, 10, 12]",0
133845,"[1, 0, 10, 0, 17, 0, 31, 32, 33, 6, 17, 23, 4, 18, 18]",0
123853,"[0, 0, 5, 0, 28, 30, 17, 9, 9, 13]",0
188955,"[0, 0, 9, 0, 21, 4, 12, 10, 6, 11, 21, 7, 6, 29]",0
26196,"[1, 0, 5, 0, 23, 0, 8, 30, 17, 29]",0
87577,"[1, 1, 12, 0, 15, 9, 27, 17, 8, 32, 27, 18, 28, 19, 31, 1, 7]",0
164601,"[1, 1, 5, 0, 10, 18, 17, 27, 8, 14]",0
67209,"[1, 0, 7, 0, 12, 8, 30, 7, 32, 28, 33, 25]",0
94480,"[1, 1, 7, 0, 15, 29, 32, 33, 26, 27, 11, 8]",0
113680,"[1, 0, 9, 0, 0, 28, 18, 31, 0, 30, 13, 17, 17, 14]",0
95171,"[1, 0, 4, 0, 30, 0, 18, 7, 7]",0
195731,"[1, 1, 6, 0, 30, 32, 0, 8, 21, 17, 11]",0
168680,"[1, 0, 10, 0, 32, 30, 28, 18, 29, 5, 28, 21, 21, 12, 23]",0
58432,"[1, 1, 13, 0, 13, 26, 32, 16, 20, 10, 33, 17, 2, 2, 7, 16, 13, 15]",0
144783,"[1, 0, 6, 0, 17, 8, 33, 8, 27, 29, 32]",0
145349,"[1, 1, 2, 0, 2, 29, 33]",0
133953,"[0, 0, 3, 0, 12, 29, 27, 27]",0
207226,"[1, 0, 6, 0, 22, 28, 9, 29, 19, 2, 22]",0
22351,"[0, 0, 5, 0, 28, 28, 30, 33, 26, 24]",0
51118,"[1, 0, 4, 0, 0, 29, 33, 12, 7]",0
107715,"[0, 0, 2, 0, 1, 33, 31]",0
163615,"[0, 1, 11, 0, 30, 30, 29, 25, 22, 0, 31, 6, 33, 6, 2, 2]",0
175507,"[0, 0, 9, 0, 33, 30, 0, 17, 19, 0, 24, 29, 6, 3]",0
79961,"[0, 0, 15, 0, 32, 27, 9, 25, 1, 19, 18, 18, 30, 8, 10, 27, 16, 1, 12, 18]",0
192386,"[0, 0, 6, 0, 7, 30, 1, 7, 28, 31, 2]",0
203866,"[0, 0, 5, 0, 33, 27, 25, 29, 14, 12]",0
152111,"[1, 0, 8, 0, 4, 29, 30, 31, 19, 32, 1, 0, 11]",0
85386,"[1, 0, 9, 1, 6, 33, 31, 28, 23, 20, 7, 30, 5, 20]",0
138827,"[0, 1, 5, 0, 16, 0, 30, 18, 1, 32]",0
128885,"[0, 0, 8, 1, 30, 30, 21, 4, 28, 28, 18, 29, 29]",0
131259,"[0, 1, 8, 0, 21, 30, 18, 33, 33, 28, 18, 18, 32]",0
205243,"[1, 0, 8, 0, 26, 27, 31, 32, 17, 16, 1, 22, 17]",0
94573,"[0, 0, 9, 0, 4, 14, 21, 9, 18, 26, 31, 21, 17, 23]",0
130032,"[1, 0, 6, 0, 8, 1, 11, 14, 3, 16, 8]",0
95295,"[0, 0, 1, 0, 0, 29]",0
155997,"[0, 0, 4, 0, 9, 17, 18, 26, 18]",0
187046,"[1, 0, 5, 0, 16, 27, 24, 19, 15, 18]",0
126056,"[1, 0, 15, 0, 16, 0, 31, 8, 29, 24, 32, 11, 25, 1, 19, 27, 33, 21, 15, 15]",0
27191,"[0, 0, 8, 0, 2, 28, 19, 15, 0, 16, 1, 6, 8]",0
81378,"[0, 0, 16, 0, 11, 26, 9, 30, 31, 32, 33, 17, 0, 15, 27, 28, 28, 0, 29, 18, 18]",0
3333,"[0, 0, 9, 0, 4, 30, 28, 32, 27, 11, 16, 24, 24, 4]",0
122531,"[1, 0, 5, 0, 10, 28, 30, 17, 19, 9]",0
77350,"[0, 1, 8, 0, 26, 31, 28, 30, 24, 22, 0, 30, 2]",0
88092,"[0, 0, 2, 0, 7, 27, 31]",0
54560,"[0, 0, 2, 0, 27, 31, 27]",0
68845,"[1, 1, 15, 0, 20, 17, 28, 28, 9, 32, 32, 4, 8, 18, 26, 12, 15, 21, 9, 26]",0
6471,"[1, 0, 9, 0, 32, 27, 17, 28, 9, 26, 25, 16, 0, 25]",0
137360,"[0, 1, 7, 0, 30, 0, 13, 3, 6, 8, 8, 16]",0
70285,"[0, 1, 3, 0, 21, 18, 30, 29]",0
118858,"[1, 0, 10, 0, 20, 28, 33, 1, 2, 32, 5, 32, 5, 20, 6]",0
141312,"[1, 0, 13, 0, 21, 9, 26, 17, 28, 18, 15, 18, 9, 29, 15, 14, 8, 8]",0
86383,"[1, 1, 6, 0, 17, 29, 8, 0, 30, 25, 4]",0
162643,"[0, 0, 9, 0, 4, 18, 30, 11, 12, 6, 9, 18, 28, 33]",0
125639,"[0, 0, 4, 0, 15, 10, 25, 33, 13]",0
195817,"[1, 0, 9, 0, 30, 17, 8, 29, 31, 26, 11, 26, 13, 0]",0
62180,"[0, 0, 7, 0, 6, 28, 0, 8, 8, 7, 27, 26]",0
40816,"[1, 0, 5, 0, 4, 30, 29, 32, 28, 1]",0
65693,"[0, 1, 4, 0, 5, 30, 18, 31, 29]",0
17797,"[1, 0, 8, 0, 33, 32, 31, 17, 19, 12, 32, 17, 9]",0
132947,"[1, 1, 5, 0, 7, 26, 33, 17, 32, 18]",0
34373,"[1, 1, 13, 0, 4, 32, 33, 31, 24, 8, 29, 3, 15, 12, 28, 9, 15, 5]",0
24643,"[1, 0, 9, 0, 11, 31, 18, 16, 8, 7, 8, 0, 1, 23]",0
82503,"[0, 0, 9, 0, 32, 18, 32, 7, 3, 0, 21, 2, 26, 30]",0
128473,"[0, 0, 9, 0, 30, 30, 0, 32, 18, 19, 10, 2, 26, 31]",0
10675,"[1, 0, 8, 0, 17, 32, 31, 28, 15, 2, 7, 7, 23]",0
179619,"[1, 1, 9, 0, 0, 9, 10, 17, 4, 20, 7, 13, 4, 15]",0
56215,"[1, 0, 11, 0, 8, 26, 27, 19, 33, 17, 30, 15, 2, 12, 31, 30]",0
106114,"[1, 1, 9, 0, 26, 29, 29, 31, 33, 27, 1, 7, 20, 26]",0
148425,"[0, 1, 8, 0, 30, 28, 18, 9, 22, 6, 24, 33, 2]",0
81083,"[0, 0, 12, 0, 5, 32, 31, 17, 26, 26, 3, 18, 20, 8, 18, 9, 29]",0
202702,"[0, 0, 6, 0, 3, 18, 28, 29, 30, 27, 32]",0
89644,"[1, 0, 7, 0, 33, 29, 30, 28, 32, 31, 7, 5]",0
10412,"[1, 0, 2, 0, 23, 29, 26]",0
103477,"[1, 0, 13, 0, 27, 26, 17, 30, 33, 25, 28, 7, 19, 29, 24, 11, 22, 33]",0
51348,"[1, 1, 14, 0, 30, 29, 23, 10, 23, 4, 6, 26, 31, 11, 17, 0, 11, 11, 18]",0
2591,"[1, 1, 16, 1, 21, 28, 33, 31, 15, 20, 19, 25, 12, 0, 24, 27, 1, 33, 11, 28, 32]",0
134446,"[0, 0, 3, 0, 8, 27, 11, 15]",0
204503,"[0, 1, 6, 0, 27, 17, 20, 10, 9, 8, 7]",0
7065,"[1, 0, 4, 0, 2, 27, 18, 33, 17]",0
186943,"[0, 0, 3, 0, 30, 30, 9, 8]",0
52926,"[1, 0, 6, 0, 6, 27, 33, 29, 26, 9, 8]",0
3289,"[1, 0, 3, 0, 32, 27, 33, 0]",0
84143,"[0, 0, 7, 0, 9, 27, 33, 25, 8, 6, 27, 17]",0
3049,"[1, 0, 6, 0, 3, 18, 26, 18, 30, 28, 32]",0
11200,"[0, 1, 6, 0, 27, 30, 8, 19, 1, 3, 0]",0
72213,"[0, 1, 1, 0, 12, 23]",0
162496,"[1, 0, 4, 0, 2, 27, 30, 28, 29]",0
121899,"[1, 0, 7, 0, 0, 29, 9, 0, 31, 33, 30, 19]",0
51272,"[1, 0, 5, 0, 19, 30, 31, 28, 26, 0]",0
199277,"[1, 0, 8, 0, 19, 33, 27, 26, 0, 3, 20, 7, 32]",0
102429,"[1, 0, 6, 0, 12, 29, 30, 27, 17, 18, 6]",0
85393,"[1, 0, 8, 0, 27, 29, 0, 31, 33, 18, 17, 19, 7]",0
27158,"[1, 1, 5, 0, 15, 32, 0, 27, 19, 10]",0
149385,"[0, 0, 7, 0, 16, 27, 8, 26, 19, 5, 7, 7]",0
144568,"[0, 1, 9, 1, 15, 31, 27, 17, 25, 28, 12, 10, 2, 26]",0
101432,"[0, 1, 6, 0, 29, 29, 26, 13, 8, 25, 25]",0
125460,"[0, 0, 5, 0, 9, 27, 20, 18, 21, 0]",0
161735,"[0, 0, 9, 0, 27, 18, 33, 30, 31, 0, 28, 1, 25, 25]",0
90472,"[1, 1, 1, 0, 30, 30]",0
6074,"[0, 0, 6, 0, 28, 27, 32, 33, 31, 17, 0]",0
31273,"[0, 0, 9, 0, 15, 9, 27, 26, 25, 29, 9, 20, 33, 25]",0
81575,"[0, 0, 9, 0, 13, 29, 8, 29, 0, 16, 31, 21, 14, 16]",0
173158,"[0, 1, 9, 1, 5, 29, 30, 32, 33, 31, 8, 27, 27, 3]",0
185346,"[0, 1, 8, 0, 30, 30, 29, 28, 19, 5, 10, 4, 6]",0
126246,"[1, 1, 8, 0, 19, 29, 33, 31, 1, 6, 13, 2, 15]",0
71772,"[0, 0, 7, 0, 26, 0, 8, 17, 29, 21, 14, 7]",0
158466,"[0, 0, 5, 0, 20, 29, 8, 1, 32, 33]",0
148203,"[0, 1, 10, 0, 8, 26, 25, 17, 20, 18, 6, 17, 23, 26, 32]",0
145285,"[1, 0, 5, 0, 32, 30, 18, 17, 28, 0]",0
102272,"[0, 0, 6, 0, 7, 17, 18, 32, 27, 10, 12]",0
138347,"[1, 0, 9, 0, 15, 33, 29, 7, 28, 29, 1, 24, 25, 32]",0
67593,"[0, 0, 5, 0, 25, 9, 30, 19, 16, 6]",0
72029,"[1, 0, 17, 0, 19, 30, 26, 17, 18, 8, 30, 27, 27, 0, 28, 29, 33, 14, 12, 14, 23, 32]",0
140628,"[1, 0, 7, 0, 2, 30, 29, 32, 33, 30, 31, 33]",0
134840,"[0, 0, 8, 0, 10, 26, 22, 30, 29, 1, 1, 31, 27]",0
139443,"[0, 1, 10, 0, 10, 22, 12, 32, 31, 20, 9, 6, 33, 2, 25]",0
18480,"[0, 0, 8, 0, 0, 26, 30, 16, 9, 20, 8, 32, 33]",0
65217,"[0, 0, 4, 0, 20, 26, 8, 17, 31]",0
17777,"[1, 0, 3, 0, 7, 18, 17, 30]",0
56134,"[1, 0, 3, 0, 7, 27, 17, 11]",0
41896,"[0, 0, 4, 0, 8, 28, 33, 19, 26]",0
136389,"[1, 0, 11, 0, 30, 30, 32, 32, 29, 8, 4, 7, 2, 32, 28, 24]",0
170717,"[0, 0, 7, 0, 6, 25, 1, 0, 22, 32, 20, 20]",0
43472,"[1, 1, 4, 0, 24, 33, 30, 8, 2]",0
205014,"[0, 0, 7, 0, 30, 30, 28, 32, 17, 11, 6, 15]",0
166908,"[0, 0, 1, 0, 4, 17]",0
58059,"[1, 0, 11, 0, 17, 27, 17, 29, 33, 30, 1, 11, 13, 14, 32, 15]",0
23634,"[0, 0, 12, 0, 8, 28, 27, 33, 31, 9, 19, 3, 32, 0, 2, 28, 1]",0
180114,"[1, 1, 10, 0, 0, 6, 0, 12, 26, 30, 3, 24, 1, 31, 17]",0
30591,"[1, 1, 10, 0, 10, 18, 30, 32, 28, 33, 9, 6, 21, 8, 0]",0
170184,"[1, 0, 14, 0, 9, 0, 18, 16, 33, 29, 31, 31, 8, 33, 10, 12, 26, 26, 8]",0
47079,"[0, 0, 8, 0, 5, 30, 33, 26, 29, 10, 24, 26, 32]",0
186644,"[1, 0, 8, 0, 32, 27, 30, 29, 9, 31, 15, 5, 17]",0
147515,"[1, 0, 6, 0, 22, 29, 17, 31, 30, 28, 19]",0
197030,"[1, 1, 5, 0, 33, 30, 16, 29, 28, 29]",0
131326,"[1, 1, 10, 0, 17, 29, 26, 13, 25, 10, 30, 28, 9, 1, 27]",0
134219,"[1, 1, 7, 0, 18, 26, 25, 17, 2, 24, 21, 0]",0
150526,"[0, 0, 2, 0, 33, 8, 27]",0
90338,"[0, 0, 1, 0, 16, 30]",0
189120,"[1, 0, 10, 0, 7, 30, 29, 5, 24, 22, 27, 31, 28, 0, 0]",0
56762,"[1, 0, 2, 0, 3, 30, 29]",0
15526,"[1, 0, 7, 0, 17, 28, 19, 26, 0, 33, 11, 32]",0
139129,"[0, 0, 13, 0, 6, 26, 30, 31, 18, 8, 33, 15, 32, 13, 12, 8, 11, 9]",0
38312,"[1, 0, 10, 0, 2, 28, 33, 31, 9, 21, 14, 8, 2, 18, 11]",0
14928,"[0, 0, 9, 0, 11, 30, 31, 31, 16, 10, 24, 24, 0, 26]",0
67403,"[0, 0, 4, 0, 10, 30, 32, 30, 32]",0
25477,"[1, 1, 9, 0, 26, 29, 28, 7, 27, 18, 23, 27, 29, 5]",0
3897,"[1, 1, 9, 0, 19, 8, 29, 31, 11, 27, 28, 25, 28, 6]",0
3935,"[1, 0, 6, 0, 33, 27, 29, 31, 14, 28, 16]",0
133438,"[1, 0, 8, 0, 0, 28, 31, 32, 7, 20, 33, 28, 1]",0
6170,"[1, 0, 5, 0, 11, 28, 3, 26, 31, 25]",0
152790,"[0, 0, 8, 0, 27, 32, 29, 2, 23, 13, 25, 30, 2]",0
78004,"[0, 0, 6, 0, 29, 32, 28, 8, 19, 2, 5]",0
91210,"[0, 0, 11, 0, 2, 15, 12, 30, 13, 16, 14, 25, 10, 4, 16, 9]",0
140162,"[1, 0, 7, 0, 24, 30, 8, 29, 33, 10, 26, 26]",0
139992,"[2, 0, 6, 0, 3, 28, 28, 19, 1, 25, 14]",0
94465,"[0, 0, 4, 0, 23, 9, 10, 25, 20]",0
111522,"[0, 1, 13, 0, 19, 30, 32, 25, 10, 15, 15, 23, 29, 26, 22, 29, 30, 3]",0
102927,"[0, 1, 5, 0, 23, 18, 33, 13, 20, 29]",0
197581,"[1, 0, 4, 0, 14, 18, 32, 25, 26]",0
50611,"[0, 0, 2, 0, 7, 25, 17]",0
37333,"[0, 0, 11, 0, 6, 17, 19, 32, 11, 27, 31, 17, 30, 30, 4, 16]",0
99140,"[0, 0, 11, 0, 4, 28, 32, 19, 1, 23, 17, 9, 11, 28, 15, 31]",0
66407,"[0, 0, 6, 0, 33, 28, 28, 8, 18, 16, 0]",0
176699,"[1, 0, 9, 0, 19, 0, 29, 33, 17, 16, 28, 25, 21, 2]",0
194139,"[1, 0, 9, 0, 19, 32, 0, 31, 30, 26, 16, 24, 13, 28]",0
91915,"[1, 0, 11, 0, 10, 27, 28, 8, 29, 15, 21, 21, 2, 2, 32, 18]",0
102102,"[1, 0, 6, 0, 30, 26, 30, 26, 33, 27, 25]",0
175859,"[0, 1, 7, 0, 10, 25, 8, 0, 32, 5, 15, 19]",0
135366,"[1, 0, 6, 0, 24, 29, 26, 33, 23, 30, 3]",0
207944,"[0, 1, 6, 0, 18, 28, 29, 32, 31, 25, 18]",0
82092,"[0, 0, 7, 0, 19, 28, 33, 9, 29, 27, 32, 6]",0
157459,"[0, 1, 8, 0, 20, 28, 16, 6, 0, 27, 5, 5, 31]",0
6948,"[0, 0, 7, 0, 31, 9, 29, 26, 0, 2, 27, 8]",0
208564,"[0, 1, 12, 0, 21, 26, 30, 29, 28, 33, 27, 10, 14, 8, 14, 29, 30]",0
6218,"[1, 0, 5, 0, 23, 18, 0, 9, 31, 17]",0
2417,"[1, 0, 9, 0, 11, 27, 9, 30, 15, 2, 16, 0, 16, 5]",0
194579,"[0, 0, 9, 0, 15, 17, 28, 33, 16, 5, 3, 9, 17, 26]",0
146969,"[0, 1, 6, 0, 20, 26, 0, 28, 9, 8, 25]",0
152641,"[1, 0, 8, 0, 24, 26, 32, 33, 30, 20, 21, 8, 31]",0
4391,"[1, 1, 6, 0, 22, 30, 26, 26, 5, 16, 17]",0
162072,"[1, 0, 4, 0, 27, 33, 18, 8, 9]",0
87829,"[1, 1, 6, 0, 25, 9, 18, 33, 28, 29, 10]",0
17702,"[1, 0, 7, 0, 12, 29, 32, 29, 8, 18, 18, 31]",0
78268,"[0, 1, 12, 0, 8, 9, 33, 28, 30, 25, 8, 6, 1, 16, 33, 13, 28]",0
61529,"[1, 0, 11, 0, 31, 29, 28, 19, 0, 18, 18, 30, 33, 7, 15, 14]",0
74225,"[0, 1, 6, 0, 3, 30, 0, 3, 27, 9, 19]",0
170830,"[0, 0, 6, 0, 4, 30, 32, 17, 0, 19, 3]",0
83261,"[0, 1, 13, 0, 32, 29, 28, 32, 26, 6, 26, 0, 10, 11, 8, 7, 16, 33]",0
176179,"[0, 0, 7, 0, 22, 30, 28, 26, 33, 8, 26, 32]",0
83415,"[0, 0, 9, 0, 13, 29, 30, 9, 10, 31, 26, 8, 17, 17]",0
101774,"[0, 0, 4, 0, 31, 28, 27, 16, 2]",0
145495,"[0, 1, 5, 0, 4, 28, 32, 18, 26, 9]",0
101900,"[1, 0, 8, 0, 26, 30, 4, 25, 27, 21, 19, 8, 19]",0
109558,"[1, 1, 9, 0, 7, 33, 10, 24, 28, 21, 4, 22, 3, 31]",0
30188,"[0, 1, 7, 0, 13, 18, 8, 30, 6, 0, 26, 26]",0
158086,"[1, 0, 7, 0, 11, 27, 29, 25, 25, 2, 5, 10]",0
196797,"[0, 0, 9, 0, 25, 9, 33, 31, 3, 9, 1, 0, 20, 10]",0
171600,"[1, 0, 11, 0, 19, 30, 0, 18, 27, 33, 29, 32, 17, 9, 29, 17]",0
118670,"[0, 0, 4, 0, 29, 29, 25, 0, 31]",0
161637,"[0, 1, 8, 0, 20, 32, 28, 30, 0, 19, 29, 6, 18]",0
73748,"[1, 0, 7, 0, 19, 26, 32, 31, 8, 31, 15, 10]",0
202826,"[0, 0, 11, 0, 32, 3, 14, 16, 17, 18, 31, 6, 7, 0, 30, 28]",0
161328,"[0, 0, 1, 0, 8, 8]",0
47944,"[0, 1, 2, 0, 11, 30, 28]",0
87530,"[0, 0, 7, 0, 11, 32, 33, 8, 5, 1, 0, 7]",0
61046,"[1, 1, 10, 0, 0, 29, 9, 2, 0, 8, 17, 33, 25, 31, 12]",0
101405,"[1, 1, 8, 0, 9, 28, 31, 11, 31, 0, 3, 2, 21]",0
26015,"[1, 1, 6, 0, 4, 18, 30, 31, 21, 24, 32]",0
43863,"[0, 0, 10, 0, 22, 27, 7, 5, 30, 7, 17, 15, 4, 17, 5]",0
52800,"[1, 1, 4, 0, 15, 30, 31, 9, 29]",0
82942,"[1, 1, 7, 0, 25, 29, 8, 33, 30, 31, 25, 31]",0
165543,"[1, 0, 10, 0, 32, 26, 31, 29, 9, 2, 10, 10, 12, 17, 8]",0
200161,"[0, 0, 3, 0, 27, 27, 29, 13]",0
146963,"[0, 0, 11, 0, 6, 8, 27, 31, 8, 1, 0, 9, 11, 33, 8, 2]",0
255,"[0, 1, 9, 0, 4, 30, 25, 7, 21, 32, 10, 21, 13, 22]",0
157024,"[1, 0, 13, 0, 22, 31, 15, 11, 27, 17, 29, 17, 20, 15, 12, 1, 9, 9]",0
63228,"[0, 0, 9, 0, 30, 26, 0, 32, 8, 8, 17, 31, 27, 1]",0
197527,"[0, 0, 5, 0, 32, 17, 3, 30, 30, 8]",0
41030,"[0, 1, 8, 0, 23, 10, 33, 31, 27, 19, 20, 18, 0]",0
19694,"[0, 0, 7, 1, 1, 29, 29, 18, 9, 30, 23, 31]",0
32262,"[0, 0, 5, 0, 14, 17, 10, 27, 6, 12]",0
141799,"[0, 0, 12, 0, 18, 18, 0, 28, 27, 24, 1, 21, 8, 8, 25, 29, 19]",0
180735,"[0, 1, 10, 0, 17, 30, 32, 27, 21, 19, 27, 14, 22, 26, 8]",0
198505,"[0, 0, 4, 0, 15, 29, 27, 17, 10]",0
71652,"[0, 0, 9, 0, 0, 9, 29, 30, 0, 31, 28, 27, 8, 26]",0
122216,"[0, 1, 8, 0, 17, 8, 28, 26, 2, 10, 7, 21, 25]",0
71406,"[0, 0, 3, 0, 16, 28, 17, 32]",0
49072,"[0, 0, 8, 0, 24, 29, 17, 8, 26, 32, 33, 31, 24]",0
141714,"[1, 1, 8, 0, 23, 31, 18, 29, 27, 33, 10, 8, 18]",0
105446,"[0, 1, 4, 0, 4, 26, 27, 17, 7]",0
83834,"[0, 0, 11, 0, 16, 24, 21, 19, 25, 5, 3, 6, 18, 29, 10, 21]",0
72221,"[1, 0, 6, 0, 21, 31, 29, 9, 0, 30, 16]",0
167442,"[1, 0, 7, 0, 6, 26, 25, 25, 27, 3, 1, 21]",0
189955,"[1, 0, 7, 0, 15, 8, 16, 5, 5, 16, 27, 29]",0
111176,"[0, 0, 7, 0, 1, 27, 19, 31, 16, 33, 9, 18]",0
51012,"[1, 1, 2, 0, 23, 26, 0]",0
36101,"[1, 0, 6, 0, 23, 31, 17, 30, 32, 26, 32]",0
143382,"[1, 0, 5, 0, 10, 8, 9, 0, 5, 30]",0
199449,"[0, 1, 6, 0, 20, 28, 17, 31, 30, 7, 33]",0
18446,"[1, 0, 5, 0, 16, 14, 20, 18, 18, 31]",0
41995,"[1, 0, 7, 0, 5, 27, 30, 31, 33, 31, 19, 19]",0
48189,"[1, 0, 7, 0, 8, 27, 9, 9, 31, 19, 23, 17]",0
59930,"[1, 0, 5, 0, 6, 32, 0, 17, 17, 4]",0
58035,"[0, 0, 8, 0, 18, 17, 28, 31, 27, 24, 11, 18, 16]",0
67367,"[1, 1, 12, 0, 3, 25, 30, 17, 16, 18, 20, 8, 0, 0, 19, 1, 3]",0
53603,"[0, 0, 7, 0, 33, 0, 8, 32, 31, 18, 8, 0]",0
118241,"[0, 0, 6, 0, 0, 31, 27, 26, 22, 15, 18]",0
110521,"[0, 0, 9, 0, 10, 8, 32, 19, 28, 18, 9, 0, 30, 16]",0
38679,"[1, 0, 8, 0, 22, 26, 10, 7, 28, 32, 21, 23, 27]",0
50199,"[0, 0, 13, 1, 20, 29, 8, 18, 17, 31, 33, 32, 27, 2, 33, 6, 11, 15]",0
71965,"[0, 0, 6, 0, 29, 18, 28, 27, 17, 31, 0]",0
165027,"[0, 0, 6, 0, 3, 30, 33, 16, 27, 29, 5]",0
13169,"[0, 0, 5, 0, 28, 26, 26, 31, 33, 8]",0
83552,"[0, 0, 7, 0, 26, 29, 17, 10, 23, 32, 16, 31]",0
191226,"[0, 1, 6, 0, 2, 30, 27, 32, 17, 16, 7]",0
208985,"[0, 1, 8, 0, 13, 31, 33, 28, 29, 9, 27, 26, 3]",0
197666,"[1, 0, 3, 0, 3, 30, 28, 29]",0
113322,"[0, 0, 7, 0, 32, 29, 32, 31, 8, 26, 11, 15]",0
144813,"[1, 0, 5, 0, 17, 27, 28, 33, 32, 25]",0
143228,"[1, 0, 7, 0, 26, 32, 27, 30, 17, 19, 2, 25]",0
206839,"[0, 0, 6, 0, 13, 29, 27, 30, 1, 33, 1]",0
64853,"[1, 1, 9, 0, 15, 31, 32, 30, 24, 26, 26, 18, 17, 15]",0
89205,"[1, 0, 2, 0, 15, 0, 21]",0
208581,"[1, 0, 11, 0, 23, 30, 0, 9, 28, 8, 7, 9, 9, 8, 15, 1]",0
178256,"[1, 1, 6, 0, 31, 27, 5, 2, 2, 7, 17]",0
149832,"[0, 0, 7, 0, 30, 30, 18, 17, 25, 18, 10, 32]",0
81515,"[1, 0, 6, 0, 8, 7, 1, 15, 14, 11, 29]",0
27573,"[1, 0, 11, 0, 32, 32, 9, 18, 18, 27, 19, 7, 1, 3, 8, 28]",0
185799,"[0, 0, 5, 0, 0, 28, 18, 27, 31, 12]",0
67257,"[0, 0, 5, 0, 4, 30, 18, 28, 18, 9]",0
173641,"[1, 0, 8, 0, 17, 30, 31, 17, 16, 26, 23, 2, 11]",0
133019,"[0, 0, 5, 0, 18, 0, 23, 7, 10, 11]",0
13175,"[1, 0, 7, 0, 25, 9, 30, 29, 22, 19, 29, 25]",0
111109,"[1, 1, 5, 0, 5, 0, 28, 16, 28, 11]",0
159769,"[0, 0, 7, 0, 10, 27, 29, 31, 33, 3, 6, 17]",0
202042,"[0, 0, 10, 0, 18, 7, 27, 22, 33, 17, 4, 31, 31, 25, 26]",0
67795,"[0, 0, 7, 0, 10, 18, 14, 21, 16, 24, 30, 23]",0
156711,"[1, 0, 6, 0, 11, 28, 33, 31, 30, 19, 6]",0
207261,"[0, 1, 9, 0, 31, 17, 32, 26, 17, 8, 24, 32, 30, 13]",0
19260,"[0, 0, 5, 0, 33, 28, 9, 18, 26, 31]",0
193434,"[1, 1, 8, 0, 5, 18, 30, 18, 31, 32, 20, 29, 15]",0
68987,"[0, 0, 14, 0, 3, 28, 30, 8, 9, 26, 16, 18, 6, 19, 18, 1, 6, 2, 27]",0
