,exog,endog
180440,"[1, 0, 3, 0, 7, 33, 31, 0]",0
139647,"[1, 1, 8, 0, 13, 30, 27, 28, 31, 0, 9, 18, 26]",0
56961,"[0, 1, 8, 0, 32, 18, 33, 2, 25, 21, 29, 27, 9]",1
12205,"[1, 0, 7, 0, 13, 26, 8, 33, 31, 30, 21, 26]",0
84461,"[1, 1, 6, 0, 31, 18, 33, 18, 10, 13, 14]",0
101640,"[1, 0, 4, 0, 22, 29, 8, 31, 12]",0
122146,"[0, 1, 5, 0, 18, 26, 32, 33, 31, 24]",0
46600,"[0, 1, 6, 0, 8, 10, 18, 33, 17, 19, 16]",0
54556,"[0, 1, 12, 0, 17, 28, 32, 8, 33, 31, 0, 0, 26, 27, 11, 25, 0]",0
142981,"[0, 0, 6, 0, 20, 32, 24, 30, 7, 9, 30]",0
96898,"[1, 0, 4, 0, 31, 9, 28, 20, 31]",0
20791,"[1, 0, 8, 0, 10, 32, 30, 19, 23, 30, 12, 17, 2]",0
77096,"[0, 0, 9, 1, 8, 30, 26, 10, 8, 32, 11, 7, 32, 15]",0
130159,"[0, 0, 5, 1, 14, 28, 18, 33, 12, 25]",0
101893,"[1, 0, 10, 0, 14, 8, 32, 8, 33, 30, 9, 10, 17, 19, 13]",0
195012,"[1, 0, 11, 1, 23, 18, 7, 27, 3, 18, 19, 17, 14, 10, 29, 30]",0
179083,"[1, 0, 9, 0, 23, 8, 29, 25, 3, 1, 13, 19, 8, 16]",0
116816,"[1, 0, 12, 0, 31, 27, 28, 33, 26, 26, 28, 19, 31, 16, 16, 2, 17]",0
2246,"[0, 1, 2, 0, 12, 17, 29]",0
30975,"[0, 0, 5, 0, 12, 17, 30, 0, 29, 28]",0
2685,"[1, 1, 7, 0, 25, 0, 18, 27, 19, 28, 33, 15]",0
146051,"[0, 1, 10, 0, 31, 30, 29, 19, 7, 8, 28, 20, 20, 33, 7]",0
3265,"[0, 0, 3, 0, 20, 0, 32, 31]",0
23883,"[1, 0, 7, 0, 3, 8, 31, 33, 7, 16, 20, 9]",0
173302,"[1, 0, 8, 0, 30, 29, 28, 9, 26, 8, 18, 17, 31]",0
32384,"[1, 0, 4, 0, 7, 26, 0, 1, 29]",0
35878,"[1, 0, 3, 0, 9, 33, 20, 8]",0
38900,"[1, 0, 13, 0, 20, 27, 17, 18, 18, 16, 10, 26, 30, 0, 32, 12, 29, 10]",0
154773,"[0, 0, 8, 0, 15, 29, 30, 8, 18, 33, 12, 1, 11]",0
179542,"[1, 0, 3, 0, 22, 32, 30, 0]",0
149634,"[0, 0, 9, 0, 28, 18, 28, 31, 29, 27, 33, 16, 17, 13]",0
19913,"[0, 1, 4, 0, 12, 28, 30, 19, 32]",0
155944,"[1, 1, 8, 0, 31, 18, 18, 31, 33, 16, 7, 2, 11]",0
115124,"[0, 0, 3, 0, 5, 30, 26, 26]",0
26561,"[1, 1, 7, 0, 31, 29, 31, 18, 27, 16, 30, 10]",0
74521,"[0, 0, 5, 0, 27, 31, 9, 6, 33, 30]",0
37501,"[1, 0, 10, 0, 17, 8, 28, 33, 16, 31, 32, 18, 24, 31, 30]",0
46313,"[0, 0, 15, 0, 23, 0, 17, 32, 30, 8, 7, 18, 0, 25, 27, 13, 4, 4, 17, 22]",0
169400,"[0, 0, 6, 0, 12, 26, 32, 31, 9, 10, 33]",0
42175,"[0, 0, 8, 0, 24, 27, 31, 30, 32, 0, 6, 27, 21]",0
134584,"[1, 0, 7, 0, 4, 32, 27, 33, 32, 17, 33, 7]",0
65070,"[1, 0, 16, 0, 18, 31, 16, 13, 7, 33, 33, 16, 29, 4, 31, 20, 28, 0, 32, 0, 17]",0
130545,"[0, 0, 5, 1, 30, 26, 28, 26, 0, 33]",0
112604,"[0, 0, 6, 0, 28, 30, 28, 31, 8, 32, 6]",0
78874,"[0, 0, 5, 0, 21, 27, 29, 33, 2, 11]",0
133493,"[1, 1, 5, 0, 5, 30, 29, 31, 1, 23]",0
77161,"[1, 0, 11, 0, 1, 30, 32, 29, 15, 2, 15, 16, 14, 15, 27, 0]",0
133498,"[0, 0, 10, 0, 29, 27, 18, 9, 10, 7, 26, 23, 2, 8, 8]",0
140455,"[1, 1, 7, 0, 31, 16, 25, 25, 2, 12, 6, 21]",0
109551,"[1, 0, 9, 0, 0, 33, 31, 29, 2, 28, 9, 16, 32, 18]",0
161450,"[0, 0, 3, 0, 7, 27, 32, 33]",0
44081,"[0, 1, 3, 0, 28, 18, 32, 27]",0
35854,"[1, 1, 7, 0, 6, 31, 4, 8, 11, 29, 26, 26]",0
138964,"[1, 0, 8, 0, 31, 19, 11, 33, 15, 27, 0, 0, 1]",0
98006,"[0, 0, 10, 0, 4, 8, 30, 32, 10, 19, 21, 20, 28, 20, 2]",0
175133,"[1, 1, 6, 0, 24, 18, 30, 7, 17, 16, 15]",0
67803,"[1, 1, 6, 0, 31, 18, 20, 28, 8, 2, 13]",0
161078,"[0, 0, 1, 0, 12, 0]",0
11521,"[1, 0, 15, 0, 9, 29, 17, 27, 31, 16, 14, 23, 32, 21, 0, 11, 21, 0, 5, 23]",0
49063,"[0, 1, 3, 0, 29, 29, 28, 32]",0
100550,"[0, 1, 8, 0, 24, 29, 31, 32, 27, 16, 15, 8, 1]",0
134254,"[0, 0, 7, 0, 29, 28, 31, 32, 24, 32, 20, 4]",0
171456,"[0, 0, 6, 0, 29, 32, 32, 16, 26, 19, 19]",0
89286,"[0, 1, 9, 0, 25, 29, 31, 16, 0, 25, 4, 26, 17, 27]",0
194824,"[0, 0, 9, 0, 19, 30, 29, 31, 9, 26, 2, 0, 33, 18]",0
99022,"[0, 0, 6, 0, 8, 8, 29, 27, 17, 32, 33]",0
20048,"[1, 1, 7, 0, 21, 26, 30, 17, 29, 27, 27, 19]",0
181014,"[1, 1, 8, 0, 17, 29, 31, 33, 27, 2, 33, 18, 18]",0
146329,"[0, 0, 6, 0, 31, 30, 8, 17, 0, 18, 6]",0
16619,"[1, 0, 3, 0, 7, 29, 9, 31]",0
138334,"[0, 0, 5, 0, 20, 25, 5, 6, 1, 32]",0
189269,"[0, 1, 5, 0, 5, 25, 19, 21, 10, 11]",0
25729,"[1, 0, 7, 0, 4, 30, 18, 20, 27, 28, 27, 9]",0
120111,"[0, 1, 10, 0, 19, 30, 32, 24, 9, 10, 30, 33, 29, 16, 32]",0
85285,"[0, 0, 13, 0, 10, 18, 33, 27, 7, 8, 32, 30, 28, 28, 12, 15, 16, 0]",0
67343,"[1, 0, 9, 0, 30, 32, 8, 29, 33, 30, 20, 9, 26, 7]",0
158048,"[1, 1, 6, 0, 6, 9, 29, 12, 29, 31, 0]",0
170513,"[0, 0, 5, 0, 5, 29, 5, 2, 20, 4]",0
3326,"[1, 0, 9, 0, 14, 0, 28, 17, 28, 30, 20, 27, 3, 11]",0
189666,"[0, 0, 10, 0, 1, 18, 18, 25, 31, 29, 7, 10, 10, 9, 12]",0
22326,"[0, 0, 7, 0, 33, 18, 33, 9, 8, 17, 28, 26]",0
101276,"[1, 0, 11, 0, 2, 1, 11, 11, 29, 21, 7, 30, 5, 31, 26, 3]",0
191505,"[1, 0, 11, 0, 25, 28, 17, 0, 33, 14, 8, 1, 16, 20, 20, 22]",0
101217,"[1, 0, 11, 1, 0, 25, 27, 24, 29, 28, 22, 27, 23, 32, 18, 21]",0
159176,"[0, 1, 11, 0, 8, 32, 33, 33, 27, 17, 19, 30, 8, 7, 14, 4]",0
164942,"[0, 1, 8, 0, 27, 30, 32, 18, 20, 18, 12, 2, 9]",0
160621,"[1, 0, 8, 1, 24, 0, 30, 8, 10, 21, 28, 32, 29]",0
186410,"[1, 1, 6, 0, 20, 17, 27, 27, 16, 33, 8]",0
43612,"[0, 0, 2, 0, 1, 31, 32]",0
13097,"[0, 1, 8, 0, 31, 30, 0, 28, 33, 16, 25, 26, 12]",0
85911,"[0, 0, 6, 0, 0, 11, 6, 30, 8, 7, 18]",0
111162,"[1, 0, 7, 0, 32, 9, 8, 28, 18, 1, 0, 19]",0
141672,"[1, 1, 11, 1, 19, 8, 25, 12, 28, 10, 31, 3, 32, 32, 9, 9]",0
15620,"[1, 0, 7, 0, 20, 18, 19, 0, 32, 20, 30, 21]",0
15402,"[0, 0, 5, 0, 25, 9, 27, 8, 1, 0]",0
171559,"[1, 0, 13, 0, 21, 9, 28, 16, 2, 0, 10, 0, 12, 21, 8, 20, 5, 32]",0
23058,"[1, 1, 13, 1, 29, 18, 17, 25, 10, 27, 11, 31, 27, 2, 16, 15, 24, 5]",0
150626,"[0, 0, 9, 0, 25, 27, 29, 28, 17, 10, 31, 11, 8, 30]",0
2165,"[1, 0, 5, 0, 29, 23, 1, 24, 21, 33]",0
142674,"[0, 0, 4, 0, 13, 30, 9, 2, 19]",0
117653,"[0, 0, 9, 0, 21, 27, 31, 31, 28, 33, 29, 23, 16, 14]",0
73398,"[1, 0, 1, 0, 1, 9]",0
85313,"[1, 0, 9, 0, 19, 27, 8, 26, 33, 30, 5, 12, 8, 0]",0
184068,"[1, 1, 7, 0, 14, 27, 18, 32, 2, 32, 16, 3]",0
145974,"[1, 0, 2, 0, 12, 8, 26]",0
2118,"[1, 0, 9, 0, 23, 30, 2, 16, 20, 12, 21, 21, 2, 16]",0
150655,"[0, 1, 9, 0, 23, 9, 9, 33, 16, 15, 30, 26, 21, 11]",0
73399,"[1, 1, 10, 0, 1, 18, 30, 28, 31, 6, 30, 32, 17, 3, 24]",0
111007,"[1, 0, 4, 0, 14, 25, 19, 8, 33]",0
74489,"[0, 1, 4, 0, 3, 18, 26, 0, 27]",0
136715,"[0, 0, 8, 0, 11, 8, 29, 18, 0, 17, 30, 24, 25]",0
150601,"[0, 0, 6, 0, 9, 29, 27, 16, 2, 22, 32]",0
134237,"[1, 1, 6, 0, 27, 29, 30, 10, 19, 9, 19]",0
28451,"[0, 0, 9, 0, 0, 27, 31, 17, 10, 11, 13, 32, 27, 7]",0
96963,"[1, 0, 6, 1, 26, 32, 33, 27, 18, 21, 1]",0
97726,"[0, 0, 5, 0, 3, 28, 33, 31, 29, 8]",0
154435,"[1, 0, 6, 0, 0, 31, 29, 19, 8, 22, 14]",0
161330,"[0, 0, 6, 1, 8, 18, 9, 31, 0, 27, 27]",0
110338,"[0, 0, 5, 0, 2, 29, 18, 17, 21, 6]",0
142654,"[0, 0, 9, 0, 27, 29, 0, 31, 27, 19, 0, 29, 8, 28]",0
160446,"[0, 0, 5, 0, 5, 9, 14, 15, 4, 1]",0
194652,"[0, 0, 8, 0, 24, 28, 27, 33, 27, 6, 3, 9, 7]",0
27061,"[0, 0, 8, 0, 18, 26, 0, 31, 28, 32, 8, 33, 8]",0
58639,"[1, 1, 4, 0, 18, 31, 28, 25, 17]",0
150598,"[0, 0, 9, 0, 27, 17, 28, 27, 25, 27, 0, 2, 2, 3]",0
158760,"[0, 0, 5, 0, 31, 28, 29, 8, 30, 15]",0
61404,"[0, 0, 4, 0, 27, 26, 9, 11, 4]",0
69767,"[0, 1, 3, 0, 20, 29, 26, 9]",0
101703,"[0, 0, 8, 0, 7, 0, 6, 19, 18, 30, 27, 31, 13]",0
127565,"[1, 1, 5, 0, 5, 30, 26, 28, 0, 26]",0
104340,"[0, 0, 6, 0, 26, 33, 31, 32, 9, 1, 3]",0
189754,"[0, 0, 8, 0, 11, 27, 32, 8, 1, 0, 17, 7, 30]",0
200298,"[0, 0, 7, 0, 20, 30, 32, 26, 33, 18, 0, 30]",0
179218,"[0, 0, 7, 0, 22, 32, 29, 18, 6, 7, 24, 3]",0
187519,"[0, 1, 10, 0, 25, 0, 28, 33, 31, 32, 33, 28, 13, 25, 15]",0
1133,"[0, 0, 5, 0, 7, 3, 12, 4, 27, 3]",0
183674,"[0, 1, 12, 1, 18, 28, 29, 8, 17, 33, 10, 9, 30, 16, 23, 1, 20]",0
11891,"[0, 1, 6, 0, 15, 26, 0, 27, 23, 26, 17]",0
25282,"[0, 0, 6, 0, 10, 0, 9, 9, 33, 32, 28]",0
190366,"[0, 0, 7, 0, 25, 32, 7, 31, 11, 1, 21, 13]",0
138168,"[1, 0, 12, 0, 0, 27, 18, 0, 32, 28, 0, 1, 15, 14, 25, 23, 11]",0
22877,"[1, 0, 3, 0, 4, 14, 31, 26]",0
149823,"[1, 0, 4, 0, 28, 27, 30, 27, 19]",0
175747,"[0, 1, 9, 0, 33, 28, 30, 8, 5, 20, 24, 18, 31, 32]",0
69843,"[0, 0, 3, 0, 16, 30, 27, 32]",0
139666,"[0, 1, 3, 0, 24, 26, 8, 23]",0
98926,"[1, 0, 3, 0, 0, 17, 32, 17]",0
153750,"[0, 1, 5, 0, 5, 28, 30, 19, 8, 11]",0
204794,"[0, 0, 6, 0, 5, 28, 26, 29, 33, 2, 28]",0
176960,"[0, 0, 8, 0, 16, 0, 18, 18, 29, 3, 7, 13, 10]",0
171915,"[0, 0, 8, 0, 27, 9, 10, 33, 30, 20, 26, 12, 5]",0
8736,"[0, 0, 8, 0, 25, 0, 10, 27, 8, 28, 24, 9, 30]",0
150132,"[0, 0, 10, 0, 4, 28, 0, 28, 33, 8, 19, 9, 22, 33, 25]",0
73034,"[1, 1, 17, 0, 12, 26, 17, 8, 8, 22, 27, 19, 30, 30, 0, 25, 5, 2, 5, 20, 20, 2]",0
186411,"[1, 0, 10, 0, 20, 29, 24, 11, 9, 7, 32, 10, 25, 28, 25]",0
158219,"[1, 0, 8, 0, 20, 30, 17, 24, 7, 3, 6, 4, 18]",0
131609,"[1, 0, 7, 0, 27, 27, 10, 1, 0, 32, 10, 2]",0
60727,"[1, 1, 2, 0, 0, 30, 28]",0
186855,"[0, 0, 5, 0, 8, 31, 32, 26, 20, 33]",0
189136,"[0, 0, 8, 0, 30, 30, 17, 18, 31, 33, 10, 14, 9]",0
51787,"[0, 0, 6, 0, 1, 30, 26, 33, 11, 17, 16]",0
171590,"[1, 0, 11, 0, 6, 32, 27, 18, 15, 21, 14, 12, 23, 19, 25, 24]",0
191825,"[1, 0, 2, 0, 7, 19, 9]",0
92675,"[0, 0, 1, 0, 5, 31]",0
130404,"[0, 0, 9, 0, 15, 28, 7, 28, 25, 27, 18, 32, 31, 29]",0
19830,"[0, 1, 9, 1, 9, 32, 8, 28, 9, 25, 27, 32, 29, 17]",0
73640,"[0, 0, 8, 0, 32, 28, 3, 27, 14, 20, 7, 21, 13]",0
92927,"[1, 1, 10, 0, 4, 30, 27, 28, 18, 28, 25, 33, 17, 0, 14]",0
83787,"[1, 0, 4, 0, 15, 29, 28, 17, 17]",0
135081,"[0, 1, 7, 0, 4, 29, 8, 11, 29, 28, 33, 29]",0
182749,"[1, 0, 11, 1, 4, 30, 29, 28, 32, 31, 6, 1, 9, 0, 20, 8]",0
174318,"[0, 0, 10, 0, 17, 21, 23, 6, 10, 7, 8, 32, 22, 33, 25]",0
113651,"[1, 0, 12, 0, 8, 0, 29, 30, 28, 9, 9, 12, 8, 29, 18, 16, 2]",0
18484,"[1, 0, 8, 0, 8, 11, 3, 2, 30, 10, 27, 21, 27]",0
208914,"[0, 0, 5, 0, 14, 30, 29, 9, 18, 26]",0
208293,"[1, 0, 4, 0, 29, 29, 28, 32, 8]",0
138310,"[0, 0, 13, 0, 23, 27, 28, 32, 26, 30, 0, 20, 32, 6, 17, 16, 33, 1]",0
118590,"[1, 0, 8, 0, 13, 30, 33, 17, 17, 7, 17, 24, 4]",0
67273,"[0, 0, 8, 0, 20, 27, 1, 11, 16, 16, 29, 19, 27]",0
67947,"[0, 1, 7, 0, 0, 28, 18, 33, 25, 10, 31, 27]",0
181225,"[0, 0, 9, 0, 27, 27, 32, 29, 9, 9, 20, 28, 13, 10]",0
115001,"[1, 0, 7, 0, 2, 0, 26, 16, 29, 33, 31, 10]",0
51887,"[1, 0, 5, 0, 5, 27, 9, 19, 12, 1]",0
41216,"[1, 0, 5, 0, 18, 3, 29, 28, 14, 33]",0
193479,"[0, 0, 3, 0, 19, 19, 24, 7]",0
171976,"[1, 0, 9, 0, 22, 27, 22, 24, 3, 11, 13, 25, 13, 18]",1
1875,"[1, 0, 5, 0, 27, 27, 30, 31, 8, 28]",0
43934,"[0, 0, 9, 0, 15, 29, 30, 25, 28, 26, 16, 13, 31, 2]",0
12737,"[0, 0, 2, 0, 7, 18, 17]",0
190650,"[1, 1, 5, 0, 25, 31, 27, 19, 33, 1]",0
90798,"[1, 1, 6, 0, 27, 5, 19, 29, 23, 30, 7]",0
199947,"[0, 1, 3, 0, 3, 0, 3, 23]",0
81688,"[0, 0, 11, 0, 29, 10, 7, 27, 23, 22, 12, 13, 22, 27, 3, 24]",0
110088,"[1, 0, 14, 0, 33, 29, 26, 25, 27, 0, 19, 15, 20, 31, 10, 22, 22, 18, 32]",0
80173,"[1, 0, 4, 0, 32, 30, 32, 3, 33]",0
209629,"[0, 1, 5, 0, 5, 28, 29, 30, 8, 23]",0
89965,"[0, 0, 7, 0, 24, 28, 9, 32, 1, 33, 7, 8]",0
8581,"[0, 1, 10, 0, 24, 19, 31, 32, 27, 30, 33, 17, 6, 26, 24]",0
100531,"[1, 0, 4, 0, 11, 32, 7, 10, 2]",0
190923,"[1, 1, 10, 0, 11, 30, 8, 27, 28, 26, 0, 33, 29, 30, 29]",0
38052,"[0, 0, 4, 0, 32, 28, 31, 16, 2]",0
170202,"[0, 0, 5, 1, 18, 9, 20, 0, 4, 31]",0
129280,"[1, 1, 10, 0, 22, 29, 27, 12, 0, 5, 16, 17, 3, 17, 17]",0
36982,"[0, 0, 9, 0, 32, 29, 19, 7, 0, 4, 21, 17, 31, 9]",0
167647,"[1, 0, 4, 0, 19, 18, 6, 7, 5]",0
183870,"[0, 0, 10, 0, 21, 18, 8, 30, 27, 32, 18, 31, 20, 8, 1]",0
12906,"[1, 0, 9, 0, 30, 30, 32, 18, 19, 32, 3, 14, 5, 32]",0
72032,"[1, 0, 5, 0, 19, 9, 31, 17, 9, 29]",0
175949,"[0, 0, 16, 0, 29, 29, 18, 33, 18, 21, 17, 24, 11, 9, 32, 5, 22, 10, 1, 1, 8]",0
196895,"[0, 1, 9, 0, 12, 0, 18, 33, 8, 29, 29, 21, 24, 3]",0
9460,"[0, 1, 11, 0, 7, 29, 29, 22, 26, 30, 31, 32, 9, 25, 8, 15]",0
192343,"[1, 0, 4, 0, 27, 28, 2, 1, 33]",0
204265,"[1, 0, 2, 0, 11, 27, 18]",0
97794,"[1, 0, 6, 0, 6, 30, 14, 23, 24, 18, 4]",0
13479,"[0, 1, 9, 0, 12, 28, 31, 7, 21, 30, 10, 33, 23, 25]",0
61763,"[1, 1, 9, 0, 21, 9, 17, 29, 30, 12, 32, 33, 29, 27]",0
169443,"[1, 0, 4, 0, 27, 8, 19, 31, 0]",0
157407,"[1, 0, 5, 0, 10, 31, 23, 24, 26, 8]",0
78557,"[1, 0, 7, 0, 27, 27, 30, 29, 29, 26, 19, 32]",0
62841,"[0, 1, 12, 1, 7, 31, 32, 25, 19, 25, 13, 20, 20, 10, 16, 16, 1]",0
110560,"[0, 0, 2, 0, 12, 29, 17]",0
92901,"[0, 0, 8, 0, 24, 33, 17, 27, 32, 20, 6, 25, 22]",0
104448,"[1, 0, 10, 0, 15, 26, 28, 33, 8, 31, 9, 9, 33, 10, 7]",0
127609,"[1, 0, 2, 0, 1, 26, 9]",0
110325,"[1, 0, 8, 0, 22, 30, 32, 33, 30, 29, 17, 6, 22]",0
110122,"[1, 0, 9, 0, 32, 17, 28, 0, 8, 8, 32, 25, 10, 14]",0
112809,"[1, 0, 8, 0, 4, 28, 31, 0, 6, 17, 10, 3, 29]",0
60583,"[0, 0, 5, 0, 1, 9, 17, 30, 30, 28]",0
199311,"[1, 0, 10, 0, 22, 28, 32, 26, 31, 30, 30, 16, 17, 33, 6]",0
62874,"[1, 0, 14, 1, 18, 0, 26, 16, 30, 33, 29, 3, 22, 23, 9, 27, 27, 8, 7]",0
93993,"[0, 0, 5, 0, 1, 17, 30, 12, 8, 15]",0
189477,"[0, 0, 4, 0, 6, 31, 19, 21, 0]",0
131452,"[1, 1, 5, 0, 17, 17, 29, 30, 0, 26]",0
85570,"[1, 1, 8, 0, 4, 9, 26, 8, 17, 23, 5, 10, 1]",0
208875,"[1, 0, 11, 0, 6, 9, 33, 2, 30, 9, 13, 4, 19, 18, 33, 29]",0
39589,"[0, 1, 6, 0, 17, 15, 14, 33, 9, 17, 32]",0
60039,"[0, 0, 7, 0, 18, 8, 27, 0, 10, 2, 1, 19]",0
30160,"[1, 0, 2, 0, 7, 27, 7]",0
31784,"[1, 0, 6, 0, 12, 30, 27, 31, 32, 33, 19]",0
183840,"[1, 0, 8, 0, 8, 27, 32, 29, 0, 0, 26, 11, 6]",0
172668,"[0, 0, 6, 0, 22, 29, 19, 14, 19, 26, 32]",0
194497,"[0, 0, 8, 0, 18, 0, 26, 28, 22, 31, 33, 10, 6]",0
147818,"[0, 0, 11, 0, 28, 32, 17, 27, 18, 7, 33, 4, 10, 31, 9, 6]",0
198800,"[0, 0, 5, 0, 5, 0, 26, 33, 25, 22]",0
41859,"[2, 0, 1, 0, 19, 9]",0
190626,"[0, 0, 7, 0, 17, 29, 31, 32, 27, 6, 24, 5]",0
194293,"[0, 0, 4, 0, 18, 25, 29, 28, 31]",0
175257,"[1, 1, 3, 0, 26, 26, 28, 29]",0
56197,"[0, 0, 7, 0, 0, 17, 27, 32, 33, 12, 18, 9]",0
13566,"[0, 0, 8, 0, 6, 17, 27, 32, 18, 14, 29, 0, 24]",0
71770,"[0, 1, 7, 0, 14, 4, 32, 28, 33, 16, 28, 32]",0
188178,"[1, 0, 15, 0, 32, 27, 27, 30, 28, 1, 12, 18, 18, 25, 5, 15, 32, 31, 0, 2]",1
139214,"[0, 1, 7, 0, 12, 28, 31, 32, 26, 12, 0, 29]",0
111013,"[2, 0, 13, 1, 31, 17, 31, 8, 33, 28, 26, 16, 28, 3, 1, 2, 17, 32]",0
84618,"[0, 0, 6, 0, 7, 29, 27, 32, 29, 1, 0]",0
138570,"[1, 0, 5, 0, 3, 27, 0, 32, 15, 26]",0
101650,"[0, 0, 4, 0, 13, 28, 10, 5, 31]",0
110656,"[0, 1, 10, 0, 14, 9, 28, 17, 6, 12, 14, 33, 20, 5, 3]",0
96142,"[1, 0, 6, 0, 32, 1, 26, 21, 30, 6, 9]",0
119114,"[1, 0, 10, 0, 1, 28, 19, 33, 12, 14, 9, 9, 28, 0, 4]",0
66536,"[1, 1, 9, 0, 33, 32, 29, 29, 25, 32, 0, 1, 7, 8]",0
88222,"[1, 1, 9, 0, 12, 0, 11, 7, 28, 30, 19, 28, 19, 1]",0
107392,"[1, 0, 5, 1, 23, 29, 10, 32, 32, 33]",0
4216,"[0, 0, 11, 0, 14, 8, 30, 9, 32, 17, 33, 30, 25, 25, 29, 1]",0
88765,"[0, 0, 7, 0, 12, 28, 31, 0, 32, 30, 22, 7]",0
207879,"[0, 1, 8, 0, 17, 32, 10, 32, 17, 6, 23, 15, 13]",0
48398,"[0, 0, 8, 0, 22, 26, 26, 32, 2, 12, 15, 11, 11]",0
137324,"[1, 0, 8, 1, 28, 17, 18, 7, 2, 13, 30, 10, 10]",0
139146,"[0, 0, 5, 0, 6, 28, 31, 17, 29, 26]",0
180524,"[0, 1, 14, 0, 8, 33, 29, 11, 9, 0, 15, 18, 2, 18, 27, 30, 29, 20, 9]",0
8634,"[0, 1, 9, 0, 4, 8, 28, 0, 19, 33, 10, 1, 24, 25]",0
142761,"[1, 0, 11, 0, 12, 0, 31, 33, 25, 18, 11, 11, 8, 10, 15, 22]",0
110478,"[0, 1, 11, 0, 22, 0, 29, 0, 28, 33, 31, 27, 21, 14, 32, 10]",0
130214,"[1, 1, 8, 0, 12, 26, 19, 18, 29, 30, 28, 6, 9]",0
96163,"[2, 0, 8, 0, 2, 14, 11, 6, 19, 12, 31, 26, 11]",0
69574,"[1, 1, 11, 0, 5, 32, 18, 18, 24, 23, 0, 12, 31, 11, 6, 4]",0
119145,"[0, 1, 9, 0, 2, 29, 26, 14, 19, 20, 5, 2, 20, 31]",0
209116,"[0, 0, 6, 0, 27, 9, 9, 18, 19, 19, 0]",0
57128,"[0, 1, 7, 0, 27, 33, 20, 0, 0, 1, 5, 14]",0
37022,"[1, 0, 4, 0, 8, 9, 26, 31, 23]",0
51857,"[0, 1, 9, 0, 25, 25, 4, 26, 28, 11, 18, 15, 20, 0]",0
21668,"[0, 0, 9, 0, 19, 29, 0, 31, 30, 5, 25, 19, 28, 18]",0
143876,"[1, 0, 7, 0, 15, 18, 29, 2, 10, 8, 20, 10]",0
161669,"[0, 0, 4, 0, 0, 8, 29, 28, 26]",0
121042,"[1, 0, 7, 0, 31, 0, 1, 33, 29, 27, 19, 20]",0
163489,"[1, 0, 5, 0, 21, 10, 27, 1, 25, 22]",0
115539,"[1, 1, 4, 0, 22, 26, 9, 29, 0]",0
150754,"[1, 0, 11, 0, 16, 9, 30, 28, 1, 1, 32, 29, 8, 17, 25, 6]",0
95294,"[0, 0, 8, 0, 0, 17, 0, 19, 8, 29, 30, 8, 19]",0
8177,"[1, 0, 4, 0, 6, 27, 30, 33, 25]",0
53990,"[0, 1, 1, 0, 16, 9]",0
132621,"[0, 1, 4, 0, 30, 18, 8, 25, 3]",0
193327,"[1, 0, 9, 0, 24, 29, 30, 18, 32, 31, 0, 20, 7, 16]",0
165807,"[0, 0, 10, 0, 13, 30, 27, 29, 7, 0, 17, 10, 21, 24, 5]",0
49069,"[0, 0, 8, 0, 16, 33, 31, 30, 29, 10, 6, 2, 26]",0
164736,"[0, 0, 5, 0, 14, 28, 9, 33, 30, 32]",0
77297,"[0, 0, 7, 0, 18, 8, 28, 0, 7, 27, 29, 32]",0
157765,"[1, 0, 3, 0, 16, 27, 9, 33]",0
117752,"[0, 0, 3, 0, 4, 28, 27, 31]",0
39286,"[1, 0, 3, 0, 19, 30, 19, 32]",0
172429,"[0, 0, 8, 0, 31, 28, 30, 29, 25, 26, 28, 14, 9]",0
161645,"[0, 0, 17, 0, 18, 28, 27, 17, 30, 18, 0, 10, 32, 30, 21, 14, 24, 25, 14, 31, 9, 8]",0
11566,"[0, 0, 6, 0, 16, 29, 25, 6, 11, 6, 5]",0
151330,"[0, 0, 7, 0, 25, 27, 30, 2, 22, 23, 10, 0]",0
142169,"[0, 0, 5, 0, 4, 9, 10, 32, 33, 28]",0
109500,"[0, 0, 4, 0, 13, 30, 29, 8, 31]",0
177787,"[0, 0, 2, 0, 23, 16, 29]",0
30573,"[0, 0, 5, 0, 16, 9, 18, 9, 27, 28]",0
175246,"[1, 0, 6, 1, 10, 30, 33, 0, 8, 2, 3]",0
64140,"[0, 0, 5, 0, 16, 29, 33, 6, 1, 30]",0
5743,"[1, 0, 1, 0, 9, 27]",0
203999,"[1, 0, 8, 0, 25, 27, 0, 8, 7, 11, 12, 17, 3]",0
131442,"[1, 1, 5, 0, 27, 32, 33, 8, 26, 31]",0
120912,"[1, 0, 4, 0, 25, 18, 9, 31, 8]",0
30519,"[1, 0, 6, 0, 12, 27, 33, 32, 19, 9, 9]",0
132324,"[0, 1, 3, 0, 32, 29, 10, 16]",0
113280,"[1, 0, 10, 0, 18, 30, 27, 30, 33, 28, 16, 5, 32, 32, 32]",0
42830,"[1, 0, 7, 0, 1, 0, 17, 26, 30, 30, 18, 18]",0
163357,"[0, 1, 9, 0, 7, 29, 28, 33, 13, 18, 10, 15, 18, 27]",0
14992,"[1, 1, 9, 0, 16, 29, 7, 31, 8, 4, 32, 33, 19, 26]",0
197838,"[1, 0, 8, 0, 5, 0, 27, 28, 25, 22, 23, 30, 29]",0
48248,"[0, 0, 10, 0, 29, 0, 7, 10, 3, 2, 30, 21, 28, 0, 30]",0
200813,"[0, 1, 7, 0, 15, 9, 17, 28, 32, 33, 32, 31]",0
